X,Y,Pressure,GripAngle,PWP,Logistic Regression,Random Forest,SVM,Neural Network,kNN,AdaBoost,Tree,SGD,Naive Bayes,Logistic Regression (0),Logistic Regression (1),Random Forest (0),Random Forest (1),SVM (0),SVM (1),Neural Network (0),Neural Network (1),kNN (0),kNN (1),AdaBoost (0),AdaBoost (1),Tree (0),Tree (1),SGD (0),SGD (1),Naive Bayes (0),Naive Bayes (1),Fold
240.0,242.0,0.0,1690.0,0,1,1,1,0,0,0,0,1,0,0.21156392991542816,0.7884360551834106,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6629472970962524,0.33705273270606995,1.0,0.0,0.5034972429275513,0.4965027868747711,0.668067216873169,0.33193278312683105,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,242.0,0.0,1690.0,0,1,1,1,0,0,0,0,1,0,0.21156392991542816,0.7884360551834106,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6629472970962524,0.33705273270606995,1.0,0.0,0.5034972429275513,0.4965027868747711,0.668067216873169,0.33193278312683105,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,242.0,0.0,1580.0,0,1,1,1,0,0,0,0,1,0,0.21156392991542816,0.7884360551834106,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6629472970962524,0.33705273270606995,1.0,0.0,0.5034972429275513,0.4965027868747711,0.668067216873169,0.33193278312683105,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,242.0,0.0,1580.0,0,1,1,1,0,0,0,0,1,0,0.21156392991542816,0.7884360551834106,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6629472970962524,0.33705273270606995,1.0,0.0,0.5034972429275513,0.4965027868747711,0.668067216873169,0.33193278312683105,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,242.0,0.0,1580.0,0,1,1,1,0,0,0,0,1,0,0.21156392991542816,0.7884360551834106,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6629472970962524,0.33705273270606995,1.0,0.0,0.5034972429275513,0.4965027868747711,0.668067216873169,0.33193278312683105,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,241.0,0.0,1580.0,0,1,1,1,0,0,0,0,1,0,0.21282003819942474,0.7871799468994141,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.8580651879310608,0.1419348269701004,0.75,0.25,0.5081455111503601,0.4918545186519623,0.8471502661705017,0.1528497338294983,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,241.0,0.0,1690.0,0,1,1,1,0,0,0,0,1,0,0.21282003819942474,0.7871799468994141,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.8580651879310608,0.1419348269701004,0.75,0.25,0.5081455111503601,0.4918545186519623,0.8471502661705017,0.1528497338294983,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,241.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.21282003819942474,0.7871799468994141,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.8580651879310608,0.1419348269701004,0.75,0.25,0.5081455111503601,0.4918545186519623,0.8471502661705017,0.1528497338294983,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,241.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.21282003819942474,0.7871799468994141,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.8580651879310608,0.1419348269701004,0.75,0.25,0.5081455111503601,0.4918545186519623,0.8471502661705017,0.1528497338294983,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,241.0,0.0,1690.0,0,1,1,1,0,0,0,0,1,0,0.21282003819942474,0.7871799468994141,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.8580651879310608,0.1419348269701004,0.75,0.25,0.5081455111503601,0.4918545186519623,0.8471502661705017,0.1528497338294983,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,241.0,0.0,1690.0,0,1,1,1,0,0,0,0,1,0,0.21282003819942474,0.7871799468994141,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.8580651879310608,0.1419348269701004,0.75,0.25,0.5081455111503601,0.4918545186519623,0.8471502661705017,0.1528497338294983,0.0,1.0,0.8094471096992493,0.19055289030075073,1
241.0,241.0,0.0,1690.0,0,1,1,0,0,0,0,0,1,0,0.2121133655309677,0.7878866195678711,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.7576339840888977,0.2423660308122635,0.75,0.25,0.5070195198059082,0.4929804801940918,0.8028169274330139,0.19718310236930847,0.0,1.0,0.8094471096992493,0.19055289030075073,1
241.0,241.0,0.0,1710.0,0,1,1,0,0,0,0,0,1,0,0.2121133655309677,0.7878866195678711,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.7576339840888977,0.2423660308122635,0.75,0.25,0.5070195198059082,0.4929804801940918,0.8028169274330139,0.19718310236930847,0.0,1.0,0.8094471096992493,0.19055289030075073,1
241.0,241.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,0,0.2121133655309677,0.7878866195678711,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.7576339840888977,0.2423660308122635,0.75,0.25,0.5070195198059082,0.4929804801940918,0.8028169274330139,0.19718310236930847,0.0,1.0,0.8094471096992493,0.19055289030075073,1
241.0,241.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,0,0.2121133655309677,0.7878866195678711,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.7576339840888977,0.2423660308122635,0.75,0.25,0.5070195198059082,0.4929804801940918,0.8028169274330139,0.19718310236930847,0.0,1.0,0.8094471096992493,0.19055289030075073,1
241.0,241.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,0,0.2121133655309677,0.7878866195678711,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.7576339840888977,0.2423660308122635,0.75,0.25,0.5070195198059082,0.4929804801940918,0.8028169274330139,0.19718310236930847,0.0,1.0,0.8094471096992493,0.19055289030075073,1
241.0,241.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,0,0.2121133655309677,0.7878866195678711,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.7576339840888977,0.2423660308122635,0.75,0.25,0.5070195198059082,0.4929804801940918,0.8028169274330139,0.19718310236930847,0.0,1.0,0.8094471096992493,0.19055289030075073,1
241.0,241.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,0,0.2121133655309677,0.7878866195678711,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.7576339840888977,0.2423660308122635,0.75,0.25,0.5070195198059082,0.4929804801940918,0.8028169274330139,0.19718310236930847,0.0,1.0,0.8094471096992493,0.19055289030075073,1
241.0,241.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,0,0.2121133655309677,0.7878866195678711,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.7576339840888977,0.2423660308122635,0.75,0.25,0.5070195198059082,0.4929804801940918,0.8028169274330139,0.19718310236930847,0.0,1.0,0.8094471096992493,0.19055289030075073,1
241.0,241.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,0,0.2121133655309677,0.7878866195678711,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.7576339840888977,0.2423660308122635,0.75,0.25,0.5070195198059082,0.4929804801940918,0.8028169274330139,0.19718310236930847,0.0,1.0,0.8094471096992493,0.19055289030075073,1
241.0,241.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,0,0.2121133655309677,0.7878866195678711,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.7576339840888977,0.2423660308122635,0.75,0.25,0.5070195198059082,0.4929804801940918,0.8028169274330139,0.19718310236930847,0.0,1.0,0.8094471096992493,0.19055289030075073,1
241.0,242.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.21086031198501587,0.7891396880149841,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.835991382598877,0.16400863230228424,1.0,0.0,0.5108212828636169,0.48917868733406067,0.8970251679420471,0.10297483205795288,0.0,1.0,0.8094471096992493,0.19055289030075073,1
241.0,242.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.21086031198501587,0.7891396880149841,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.835991382598877,0.16400863230228424,1.0,0.0,0.5108212828636169,0.48917868733406067,0.8970251679420471,0.10297483205795288,0.0,1.0,0.8094471096992493,0.19055289030075073,1
241.0,242.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.21086031198501587,0.7891396880149841,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.835991382598877,0.16400863230228424,1.0,0.0,0.5108212828636169,0.48917868733406067,0.8970251679420471,0.10297483205795288,0.0,1.0,0.8094471096992493,0.19055289030075073,1
241.0,242.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.21086031198501587,0.7891396880149841,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.835991382598877,0.16400863230228424,1.0,0.0,0.5108212828636169,0.48917868733406067,0.8970251679420471,0.10297483205795288,0.0,1.0,0.8094471096992493,0.19055289030075073,1
241.0,242.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.21086031198501587,0.7891396880149841,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.835991382598877,0.16400863230228424,1.0,0.0,0.5108212828636169,0.48917868733406067,0.8970251679420471,0.10297483205795288,0.0,1.0,0.8094471096992493,0.19055289030075073,1
241.0,242.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.21086031198501587,0.7891396880149841,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.835991382598877,0.16400863230228424,1.0,0.0,0.5108212828636169,0.48917868733406067,0.8970251679420471,0.10297483205795288,0.0,1.0,0.8094471096992493,0.19055289030075073,1
241.0,242.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.21086031198501587,0.7891396880149841,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.835991382598877,0.16400863230228424,1.0,0.0,0.5108212828636169,0.48917868733406067,0.8970251679420471,0.10297483205795288,0.0,1.0,0.8094471096992493,0.19055289030075073,1
241.0,242.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.21086031198501587,0.7891396880149841,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.835991382598877,0.16400863230228424,1.0,0.0,0.5108212828636169,0.48917868733406067,0.8970251679420471,0.10297483205795288,0.0,1.0,0.8094471096992493,0.19055289030075073,1
241.0,242.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.21086031198501587,0.7891396880149841,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.835991382598877,0.16400863230228424,1.0,0.0,0.5108212828636169,0.48917868733406067,0.8970251679420471,0.10297483205795288,0.0,1.0,0.8094471096992493,0.19055289030075073,1
242.0,242.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,0,0.21015839278697968,0.7898415923118591,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.8629026412963867,0.13709735870361328,1.0,0.0,0.5093927383422852,0.49060726165771484,0.8695025444030762,0.13049747049808502,0.0,1.0,0.8094471096992493,0.19055289030075073,1
242.0,242.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,0,0.21015839278697968,0.7898415923118591,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.8629026412963867,0.13709735870361328,1.0,0.0,0.5093927383422852,0.49060726165771484,0.8695025444030762,0.13049747049808502,0.0,1.0,0.8094471096992493,0.19055289030075073,1
242.0,242.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,0,0.21015839278697968,0.7898415923118591,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.8629026412963867,0.13709735870361328,1.0,0.0,0.5093927383422852,0.49060726165771484,0.8695025444030762,0.13049747049808502,0.0,1.0,0.8094471096992493,0.19055289030075073,1
242.0,242.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,0,0.21015839278697968,0.7898415923118591,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.8629026412963867,0.13709735870361328,1.0,0.0,0.5093927383422852,0.49060726165771484,0.8695025444030762,0.13049747049808502,0.0,1.0,0.8094471096992493,0.19055289030075073,1
242.0,243.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.20891381800174713,0.7910861968994141,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.843632161617279,0.15636780858039856,1.0,0.0,0.5096164345741272,0.4903835356235504,0.8695025444030762,0.13049747049808502,0.0,1.0,0.5593323111534119,0.44066768884658813,1
242.0,243.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.20891381800174713,0.7910861968994141,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.843632161617279,0.15636780858039856,1.0,0.0,0.5096164345741272,0.4903835356235504,0.8695025444030762,0.13049747049808502,0.0,1.0,0.5593323111534119,0.44066768884658813,1
242.0,243.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.20891381800174713,0.7910861968994141,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.843632161617279,0.15636780858039856,1.0,0.0,0.5096164345741272,0.4903835356235504,0.8695025444030762,0.13049747049808502,0.0,1.0,0.5593323111534119,0.44066768884658813,1
242.0,243.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.20891381800174713,0.7910861968994141,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.843632161617279,0.15636780858039856,1.0,0.0,0.5096164345741272,0.4903835356235504,0.8695025444030762,0.13049747049808502,0.0,1.0,0.5593323111534119,0.44066768884658813,1
242.0,243.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.20891381800174713,0.7910861968994141,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.843632161617279,0.15636780858039856,1.0,0.0,0.5096164345741272,0.4903835356235504,0.8695025444030762,0.13049747049808502,0.0,1.0,0.5593323111534119,0.44066768884658813,1
241.0,243.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,0,0.2096126824617386,0.7903873324394226,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6991751194000244,0.3008248805999756,0.75,0.25,0.505423903465271,0.4945761263370514,0.7334963083267212,0.2665036618709564,0.0,1.0,0.5593323111534119,0.44066768884658813,1
241.0,243.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,0,0.2096126824617386,0.7903873324394226,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6991751194000244,0.3008248805999756,0.75,0.25,0.505423903465271,0.4945761263370514,0.7334963083267212,0.2665036618709564,0.0,1.0,0.5593323111534119,0.44066768884658813,1
241.0,243.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,0,0.2096126824617386,0.7903873324394226,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6991751194000244,0.3008248805999756,0.75,0.25,0.505423903465271,0.4945761263370514,0.7334963083267212,0.2665036618709564,0.0,1.0,0.5593323111534119,0.44066768884658813,1
241.0,243.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,0,0.2096126824617386,0.7903873324394226,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6991751194000244,0.3008248805999756,0.75,0.25,0.505423903465271,0.4945761263370514,0.7334963083267212,0.2665036618709564,0.0,1.0,0.5593323111534119,0.44066768884658813,1
242.0,243.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.20891381800174713,0.7910861968994141,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.843632161617279,0.15636780858039856,1.0,0.0,0.5096164345741272,0.4903835356235504,0.8695025444030762,0.13049747049808502,0.0,1.0,0.5593323111534119,0.44066768884658813,1
242.0,243.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.20891381800174713,0.7910861968994141,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.843632161617279,0.15636780858039856,1.0,0.0,0.5096164345741272,0.4903835356235504,0.8695025444030762,0.13049747049808502,0.0,1.0,0.5593323111534119,0.44066768884658813,1
242.0,243.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.20891381800174713,0.7910861968994141,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.843632161617279,0.15636780858039856,1.0,0.0,0.5096164345741272,0.4903835356235504,0.8695025444030762,0.13049747049808502,0.0,1.0,0.5593323111534119,0.44066768884658813,1
242.0,243.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.20891381800174713,0.7910861968994141,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.843632161617279,0.15636780858039856,1.0,0.0,0.5096164345741272,0.4903835356235504,0.8695025444030762,0.13049747049808502,0.0,1.0,0.5593323111534119,0.44066768884658813,1
242.0,243.0,0.0,1940.0,0,1,1,1,0,0,0,0,1,0,0.20891381800174713,0.7910861968994141,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.843632161617279,0.15636780858039856,1.0,0.0,0.5096164345741272,0.4903835356235504,0.8695025444030762,0.13049747049808502,0.0,1.0,0.5593323111534119,0.44066768884658813,1
242.0,242.0,0.0,1940.0,0,1,1,0,0,0,0,0,1,0,0.21015839278697968,0.7898415923118591,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.8629026412963867,0.13709735870361328,1.0,0.0,0.5093927383422852,0.49060726165771484,0.8695025444030762,0.13049747049808502,0.0,1.0,0.8094471096992493,0.19055289030075073,1
242.0,242.0,0.0,1910.0,0,1,1,0,0,0,0,0,1,0,0.21015839278697968,0.7898415923118591,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.8629026412963867,0.13709735870361328,1.0,0.0,0.5093927383422852,0.49060726165771484,0.8695025444030762,0.13049747049808502,0.0,1.0,0.8094471096992493,0.19055289030075073,1
242.0,242.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,0,0.21015839278697968,0.7898415923118591,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.8629026412963867,0.13709735870361328,1.0,0.0,0.5093927383422852,0.49060726165771484,0.8695025444030762,0.13049747049808502,0.0,1.0,0.8094471096992493,0.19055289030075073,1
242.0,242.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,0,0.21015839278697968,0.7898415923118591,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.8629026412963867,0.13709735870361328,1.0,0.0,0.5093927383422852,0.49060726165771484,0.8695025444030762,0.13049747049808502,0.0,1.0,0.8094471096992493,0.19055289030075073,1
242.0,242.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,0,0.21015839278697968,0.7898415923118591,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.8629026412963867,0.13709735870361328,1.0,0.0,0.5093927383422852,0.49060726165771484,0.8695025444030762,0.13049747049808502,0.0,1.0,0.8094471096992493,0.19055289030075073,1
242.0,242.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,0,0.21015839278697968,0.7898415923118591,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.8629026412963867,0.13709735870361328,1.0,0.0,0.5093927383422852,0.49060726165771484,0.8695025444030762,0.13049747049808502,0.0,1.0,0.8094471096992493,0.19055289030075073,1
242.0,242.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,0,0.21015839278697968,0.7898415923118591,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.8629026412963867,0.13709735870361328,1.0,0.0,0.5093927383422852,0.49060726165771484,0.8695025444030762,0.13049747049808502,0.0,1.0,0.8094471096992493,0.19055289030075073,1
242.0,242.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,0,0.21015839278697968,0.7898415923118591,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.8629026412963867,0.13709735870361328,1.0,0.0,0.5093927383422852,0.49060726165771484,0.8695025444030762,0.13049747049808502,0.0,1.0,0.8094471096992493,0.19055289030075073,1
242.0,242.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,0,0.21015839278697968,0.7898415923118591,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.8629026412963867,0.13709735870361328,1.0,0.0,0.5093927383422852,0.49060726165771484,0.8695025444030762,0.13049747049808502,0.0,1.0,0.8094471096992493,0.19055289030075073,1
241.0,241.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,0,0.2121133655309677,0.7878866195678711,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.7576339840888977,0.2423660308122635,0.75,0.25,0.5070195198059082,0.4929804801940918,0.8028169274330139,0.19718310236930847,0.0,1.0,0.8094471096992493,0.19055289030075073,1
241.0,241.0,0.0,1690.0,0,1,1,0,0,0,0,0,1,0,0.2121133655309677,0.7878866195678711,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.7576339840888977,0.2423660308122635,0.75,0.25,0.5070195198059082,0.4929804801940918,0.8028169274330139,0.19718310236930847,0.0,1.0,0.8094471096992493,0.19055289030075073,1
