X,Y,Pressure,PWP,Logistic Regression,Random Forest,SVM,Neural Network,kNN,AdaBoost,Tree,SGD,Naive Bayes,Logistic Regression (0),Logistic Regression (1),Random Forest (0),Random Forest (1),SVM (0),SVM (1),Neural Network (0),Neural Network (1),kNN (0),kNN (1),AdaBoost (0),AdaBoost (1),Tree (0),Tree (1),SGD (0),SGD (1),Naive Bayes (0),Naive Bayes (1),Fold
310.0,266.0,905.0,0,0,0,1,0,0,0,0,0,0,0.6658774018287659,0.33412256836891174,0.7273954153060913,0.2726045548915863,1.3438173482427374e-05,0.9999865889549255,0.9998268485069275,0.00017317985475528985,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
310.0,266.0,905.0,0,0,0,1,0,0,0,0,0,0,0.6658774018287659,0.33412256836891174,0.7273954153060913,0.2726045548915863,1.3438173482427374e-05,0.9999865889549255,0.9998268485069275,0.00017317985475528985,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
310.0,265.0,902.0,0,0,0,1,0,0,0,0,0,0,0.6630449295043945,0.33695507049560547,0.7273954153060913,0.2726045548915863,1.3933638911112212e-05,0.9999860525131226,0.9998629093170166,0.00013711412611883134,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
311.0,264.0,903.0,0,0,0,1,0,0,0,0,0,0,0.6633375287055969,0.3366624712944031,0.7273954153060913,0.2726045548915863,1.372574843117036e-05,0.9999862909317017,0.9998346567153931,0.00016535396571271122,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
311.0,263.0,905.0,0,0,0,1,0,0,0,0,0,0,0.6652329564094543,0.33476704359054565,0.7273954153060913,0.2726045548915863,1.3562550520873629e-05,0.9999864101409912,0.9998968243598938,0.00010319133434677497,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
311.0,262.0,903.0,0,0,0,1,0,0,0,0,0,0,0.663345456123352,0.33665451407432556,0.7273954153060913,0.2726045548915863,1.392702597513562e-05,0.9999860525131226,0.9999029040336609,9.707683057058603e-05,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
312.0,262.0,903.0,0,0,0,1,0,0,0,0,0,0,0.6626867055892944,0.33731332421302795,0.7273954153060913,0.2726045548915863,1.375134161207825e-05,0.9999862313270569,0.9998477101325989,0.00015230407007038593,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
312.0,261.0,902.0,0,0,0,1,0,0,0,0,0,0,0.661742091178894,0.33825793862342834,0.7273954153060913,0.2726045548915863,1.3984938050271012e-05,0.9999859929084778,0.9998836517333984,0.00011632517271209508,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
313.0,260.0,904.0,0,0,0,1,0,0,0,0,0,0,0.6629834175109863,0.33701658248901367,0.7273954153060913,0.2726045548915863,1.3645908438775223e-05,0.9999863505363464,0.9998658895492554,0.00013410682731773704,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
313.0,260.0,905.0,0,0,0,1,0,0,0,0,0,0,0.6639302968978882,0.3360697031021118,0.7273954153060913,0.2726045548915863,1.3514592865249142e-05,0.999986469745636,0.9998876452445984,0.00011232869292143732,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
313.0,259.0,902.0,0,0,0,1,0,0,0,0,0,0,0.6610897183418274,0.338910311460495,0.7273954153060913,0.2726045548915863,1.4011955499881878e-05,0.9999859929084778,0.9998915791511536,0.00010841048788279295,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
314.0,259.0,904.0,0,0,0,1,0,0,0,0,0,0,0.6623282432556152,0.33767175674438477,0.7273954153060913,0.2726045548915863,1.357225664833095e-05,0.9999864101409912,0.9998313784599304,0.00016864173812791705,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
314.0,258.0,904.0,0,0,0,1,0,0,0,0,0,0,0.6623322367668152,0.3376677930355072,0.7273954153060913,0.2726045548915863,1.3673216926690657e-05,0.9999863505363464,0.9998838901519775,0.00011608631757553667,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
315.0,257.0,902.0,0,0,0,1,0,0,0,0,0,0,0.6597751379013062,0.34022483229637146,0.7273954153060913,0.2726045548915863,1.3864131688023917e-05,0.9999861121177673,0.9998394250869751,0.00016055985179264098,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
315.0,256.0,904.0,0,0,0,1,0,0,0,0,0,0,0.6616804003715515,0.3383195996284485,0.7273954153060913,0.2726045548915863,1.3701354873774108e-05,0.9999862909317017,0.9999076724052429,9.233211312675849e-05,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
316.0,255.0,905.0,0,0,0,1,0,0,0,0,0,0,0.6619735956192017,0.33802640438079834,0.7273954153060913,0.2726045548915863,1.3497213330992963e-05,0.9999865293502808,0.9999147057533264,8.530840568710119e-05,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
316.0,255.0,902.0,0,0,0,1,0,0,0,0,0,0,0.6591209769248962,0.34087905287742615,0.7273954153060913,0.2726045548915863,1.3892758943256922e-05,0.9999861121177673,0.9998600482940674,0.0001399368920829147,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
316.0,254.0,905.0,0,0,0,1,0,0,0,0,0,0,0.6619775891304016,0.3380224406719208,0.7273954153060913,0.2726045548915863,1.3598776604339946e-05,0.9999864101409912,0.999954342842102,4.563090988085605e-05,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
317.0,253.0,902.0,0,0,0,1,0,0,0,0,0,0,0.6584661602973938,0.3415338397026062,0.7273954153060913,0.2726045548915863,1.3922156540502328e-05,0.9999860525131226,0.9998981952667236,0.00010179578384850174,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
317.0,252.0,904.0,0,0,0,1,0,0,0,0,0,0,0.6603749394416809,0.3396250605583191,0.7273954153060913,0.2726045548915863,1.3759972716798075e-05,0.9999862313270569,0.9999610781669617,3.8916408811928704e-05,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
317.0,252.0,907.0,0,0,0,1,0,0,0,0,0,0,0.6632224321365356,0.33677753806114197,0.7273954153060913,0.2726045548915863,1.336709192401031e-05,0.9999866485595703,0.9999817609786987,1.8235719835502096e-05,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
318.0,251.0,903.0,0,0,0,1,0,0,0,0,0,0,0.658764660358429,0.34123533964157104,0.7273954153060913,0.2726045548915863,1.3819686500937678e-05,0.9999861717224121,0.9999377727508545,6.219797069206834e-05,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
318.0,251.0,905.0,0,0,0,1,0,0,0,0,0,0,0.660668671131134,0.33933132886886597,0.7273954153060913,0.2726045548915863,1.3556325939134695e-05,0.999986469745636,0.9999624490737915,3.7523881474044174e-05,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
318.0,251.0,906.0,0,0,0,1,0,0,0,0,0,0,0.6616187691688538,0.33838126063346863,0.7273954153060913,0.2726045548915863,1.3425575161818415e-05,0.9999865889549255,0.9999708533287048,2.9145518055884168e-05,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
318.0,250.0,902.0,0,0,0,1,0,0,0,0,0,0,0.6578147411346436,0.34218525886535645,0.7273954153060913,0.2726045548915863,1.4055497558729257e-05,0.999985933303833,0.9999548196792603,4.5188688091002405e-05,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
318.0,250.0,906.0,0,0,0,1,0,0,0,0,0,0,0.6616227030754089,0.3383772671222687,0.7273954153060913,0.2726045548915863,1.3527695955417585e-05,0.999986469745636,0.9999844431877136,1.555230664962437e-05,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
318.0,249.0,906.0,0,0,0,1,0,0,0,0,0,0,0.6616266965866089,0.3383733034133911,0.7273954153060913,0.2726045548915863,1.3630350622406695e-05,0.9999863505363464,0.9999917149543762,8.2987953646807e-06,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
318.0,249.0,903.0,0,0,0,1,0,0,0,0,0,0,0.6587726473808289,0.34122735261917114,0.7273954153060913,0.2726045548915863,1.4026102689967956e-05,0.9999859929084778,0.9999817609786987,1.8235190509585664e-05,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
319.0,248.0,906.0,0,0,0,1,0,0,0,0,0,0,0.6609702706336975,0.3390297591686249,0.7273954153060913,0.2726045548915863,1.3558637874666601e-05,0.999986469745636,0.9999896883964539,1.0302157534169964e-05,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
319.0,247.0,907.0,0,0,0,1,0,0,0,0,0,0,0.661923885345459,0.338076114654541,0.7273954153060913,0.2726045548915863,1.3530922842619475e-05,0.999986469745636,0.9999955892562866,4.404652372613782e-06,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
319.0,247.0,905.0,0,0,0,1,0,0,0,0,0,0,0.6600232720375061,0.3399766981601715,0.7273954153060913,0.2726045548915863,1.3793078323942609e-05,0.9999862313270569,0.9999929070472717,7.077604550431715e-06,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
319.0,246.0,907.0,0,0,0,1,0,0,0,0,0,0,0.6619278788566589,0.33807215094566345,0.7273954153060913,0.2726045548915863,1.363423143629916e-05,0.9999863505363464,0.9999975562095642,2.4596336061222246e-06,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
320.0,245.0,904.0,0,0,0,1,0,0,0,0,0,0,0.658416211605072,0.341583788394928,0.7273954153060913,0.2726045548915863,1.3957184819446411e-05,0.9999860525131226,0.9999939799308777,6.036114427843131e-06,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
320.0,245.0,905.0,0,0,0,1,0,0,0,0,0,0,0.6593692898750305,0.3406306803226471,0.7273954153060913,0.2726045548915863,1.382512527925428e-05,0.9999861717224121,0.9999952912330627,4.688332865043776e-06,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
320.0,244.0,905.0,0,0,0,1,0,0,0,0,0,0,0.6593732833862305,0.34062668681144714,0.7273954153060913,0.2726045548915863,1.3929368833487388e-05,0.9999860525131226,0.9999974966049194,2.501707285773591e-06,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
320.0,244.0,902.0,0,0,0,1,0,0,0,0,0,0,0.6565101146697998,0.3434898853302002,0.7273954153060913,0.2726045548915863,1.4328104953165166e-05,0.9999856948852539,0.9999940395355225,5.949861588305794e-06,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
321.0,243.0,906.0,0,0,0,1,0,0,0,0,0,0,0.659667432308197,0.3403325378894806,0.7273954153060913,0.2726045548915863,1.3726239558309317e-05,0.9999862909317017,0.999997615814209,2.4121866317727836e-06,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
321.0,242.0,906.0,0,0,0,1,0,0,0,0,0,0,0.659671425819397,0.34032854437828064,0.7273954153060913,0.2726045548915863,1.3830589523422532e-05,0.9999861717224121,0.9999986886978149,1.2871481658294215e-06,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
321.0,242.0,904.0,0,0,0,1,0,0,0,0,0,0,0.657764732837677,0.342235267162323,0.7273954153060913,0.2726045548915863,1.4094774087425321e-05,0.999985933303833,0.9999978542327881,2.1677642507711425e-06,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
321.0,241.0,907.0,0,0,0,1,0,0,0,0,0,0,0.6606268882751465,0.3393731415271759,0.7273954153060913,0.2726045548915863,1.3803996807837393e-05,0.9999861717224121,0.9999994039535522,6.046551561667002e-07,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
321.0,240.0,904.0,0,0,0,1,0,0,0,0,0,0,0.6577727198600769,0.3422272503376007,0.7273954153060913,0.2726045548915863,1.4306052435131278e-05,0.9999856948852539,0.9999991655349731,8.590419042775466e-07,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
321.0,239.0,903.0,0,0,0,1,0,0,0,0,0,0,0.6568214893341064,0.34317851066589355,0.7273954153060913,0.2726045548915863,1.4546152669936419e-05,0.9999854564666748,0.9999991655349731,8.520621577190468e-07,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
321.0,238.0,908.0,0,0,0,1,0,0,0,0,0,0,0.6615889072418213,0.3384110629558563,0.7273954153060913,0.2726045548915863,1.3989272702019662e-05,0.9999859929084778,0.9999998211860657,1.7809377084176958e-07,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
321.0,238.0,904.0,0,0,0,1,0,0,0,0,0,0,0.6577807664871216,0.3422192633152008,0.7273954153060913,0.2726045548915863,1.4519346223096363e-05,0.9999854564666748,0.9999995827674866,4.0471991269441787e-07,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
321.0,237.0,907.0,0,0,0,1,0,0,0,0,0,0,0.6606428027153015,0.3393571972846985,0.7273954153060913,0.2726045548915863,1.4227611245587468e-05,0.9999857544898987,0.9999998211860657,1.4945869963867153e-07,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
321.0,236.0,907.0,0,0,0,1,0,0,0,0,0,0,0.6606467962265015,0.33935320377349854,0.7273954153060913,0.2726045548915863,1.4334804291138425e-05,0.9999856948852539,0.9999998807907104,1.0543369199922381e-07,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
321.0,235.0,903.0,0,0,0,1,0,0,0,0,0,0,0.656837522983551,0.343162477016449,0.7273954153060913,0.2726045548915863,1.4977596038079355e-05,0.9999850392341614,0.9999998211860657,1.959650433036586e-07,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
322.0,235.0,908.0,0,0,0,1,0,0,0,0,0,0,0.660940408706665,0.33905959129333496,0.7273954153060913,0.2726045548915863,1.4130824638414197e-05,0.9999858736991882,0.9999998807907104,1.075715729825788e-07,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
322.0,234.0,906.0,0,0,0,1,0,0,0,0,0,0,0.6590411067008972,0.3409588634967804,0.7273954153060913,0.2726045548915863,1.450310810469091e-05,0.9999855160713196,0.9999998807907104,1.0753174706223945e-07,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
322.0,233.0,903.0,0,0,0,1,0,0,0,0,0,0,0.6561806201934814,0.34381937980651855,0.7273954153060913,0.2726045548915863,1.5013659321994055e-05,0.9999849796295166,0.9999998211860657,1.4979386264712957e-07,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
322.0,232.0,908.0,0,0,0,1,0,0,0,0,0,0,0.6609523296356201,0.3390476405620575,0.7273954153060913,0.2726045548915863,1.445422549295472e-05,0.9999855160713196,0.9999999403953552,3.776349188910899e-08,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
322.0,232.0,905.0,0,0,0,1,0,0,0,0,0,0,0.6580955386161804,0.3419044315814972,0.7273954153060913,0.2726045548915863,1.485391658206936e-05,0.9999851584434509,0.9999999403953552,6.861462509277771e-08,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
322.0,231.0,904.0,0,0,0,1,0,0,0,0,0,0,0.6571447253227234,0.3428552746772766,0.7273954153060913,0.2726045548915863,1.5097893083293457e-05,0.9999849200248718,0.9999999403953552,6.125762297415349e-08,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
323.0,230.0,907.0,0,0,0,1,0,0,0,0,0,0,0.659347414970398,0.34065261483192444,0.7273954153060913,0.2726045548915863,1.4623503375332803e-05,0.99998539686203,0.9999999403953552,3.846599128110029e-08,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
323.0,229.0,904.0,0,0,0,1,0,0,0,0,0,0,0.6564881205558777,0.3435118794441223,0.7273954153060913,0.2726045548915863,1.5134920431592036e-05,0.999984860420227,0.9999999403953552,5.324466911815762e-08,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
323.0,228.0,903.0,0,0,0,1,0,0,0,0,0,0,0.6555351614952087,0.34446483850479126,0.7273954153060913,0.2726045548915863,1.5380612239823677e-05,0.999984622001648,0.9999999403953552,4.9997350259900486e-08,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
323.0,227.0,907.0,0,0,0,1,0,0,0,0,0,0,0.6593593955039978,0.3406406342983246,0.7273954153060913,0.2726045548915863,1.495303149567917e-05,0.9999850392341614,1.0,1.4025648198412455e-08,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
323.0,227.0,903.0,0,0,0,1,0,0,0,0,0,0,0.6555391550064087,0.3444608449935913,0.7273954153060913,0.2726045548915863,1.549170156067703e-05,0.9999845027923584,0.9999999403953552,3.6870485331519376e-08,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
323.0,226.0,906.0,0,0,0,1,0,0,0,0,0,0,0.6584102511405945,0.3415897786617279,0.7273954153060913,0.2726045548915863,1.5197944776446093e-05,0.9999848008155823,1.0,1.3170243562399264e-08,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
324.0,226.0,907.0,0,0,0,1,0,0,0,0,0,0,0.6587007641792297,0.3412992060184479,0.7273954153060913,0.2726045548915863,1.4880230082781054e-05,0.9999850988388062,1.0,1.7263253937471745e-08,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
324.0,225.0,902.0,0,0,0,1,0,0,0,0,0,0,0.6539220213890076,0.3460780084133148,0.7273954153060913,0.2726045548915863,1.566557511978317e-05,0.9999843239784241,0.9999999403953552,4.153983113042159e-08,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
