X,Y,Pressure,GripAngle,PWP
59,156,972,910,0
58,156,974,910,0
58,157,972,910,0
58,157,972,920,0
57,158,975,910,0
57,159,974,910,0
57,159,973,910,0
57,160,977,910,0
57,160,975,900,0
56,161,976,900,0
56,162,975,900,0
56,162,976,900,0
56,163,974,910,0
55,164,975,910,0
55,164,976,900,0
55,165,974,900,0
55,165,976,900,0
55,166,974,900,0
54,166,975,900,0
54,166,975,900,0
54,167,972,900,0
54,167,977,900,0
54,168,976,900,0
54,168,976,910,0
54,169,976,910,0
53,169,975,900,0
53,169,974,900,0
53,170,975,900,0
53,170,975,900,0
53,171,977,900,0
53,171,974,900,0
53,172,977,900,0
52,172,974,890,0
52,172,976,890,0
52,173,972,880,0
52,173,975,880,0
51,174,974,890,0
51,174,974,890,0
51,175,976,900,0
50,175,975,900,0
50,175,974,890,0
50,176,975,890,0
49,177,975,890,0
49,177,974,900,0
49,178,975,890,0
49,178,977,900,0
49,179,976,900,0
49,179,974,890,0
49,180,974,900,0
48,180,974,890,0
48,181,976,890,0
48,181,973,890,0
48,182,974,890,0
47,182,974,890,0
47,183,974,890,0
47,184,974,890,0
47,184,974,890,0
47,185,973,890,0
47,186,974,880,0
47,186,975,870,0
47,187,974,870,0
46,187,974,870,0
46,188,974,870,0
46,188,974,870,0
46,189,974,870,0
46,189,974,880,0
46,190,974,880,0
46,191,974,880,0
46,191,972,870,0
46,192,971,870,0
46,192,973,860,0
46,193,972,860,0
46,194,973,870,0
46,194,974,860,0
46,195,973,870,0
46,195,972,870,0
46,196,970,860,0
46,197,971,860,0
46,197,974,860,0
46,198,974,860,0
46,199,974,860,0
46,199,973,860,0
46,200,973,860,0
46,201,974,860,0
46,201,974,860,0
46,202,974,860,0
46,202,973,870,0
46,203,974,870,0
45,203,973,870,0
45,204,973,870,0
45,204,973,870,0
45,205,974,880,0
45,205,974,870,0
45,205,974,870,0
45,206,974,870,0
45,206,973,860,0
45,206,975,880,0
44,207,974,870,0
44,207,974,870,0
44,207,971,870,0
44,208,973,860,0
44,208,971,870,0
44,208,971,870,0
44,208,970,870,0
44,209,974,870,0
43,209,973,870,0
43,209,973,870,0
43,210,971,880,0
43,210,974,880,0
43,210,972,870,0
43,210,973,880,0
43,211,971,880,0
43,211,974,890,0
43,211,974,890,0
43,212,973,890,0
43,212,972,890,0
43,212,971,890,0
43,213,973,890,0
43,213,963,890,0
43,213,972,900,0
43,214,971,890,0
43,214,971,890,0
43,215,972,890,0
43,215,971,890,0
43,216,971,880,0
43,216,969,880,0
43,217,972,870,0
43,217,972,880,0
43,217,971,880,0
42,218,974,880,0
42,218,971,890,0
42,219,971,890,0
42,219,971,890,0
42,220,971,880,0
42,220,970,880,0
42,221,971,880,0
42,221,972,880,0
41,222,970,890,0
41,222,971,890,0
41,223,971,890,0
41,223,972,890,0
41,224,971,890,0
41,224,971,890,0
41,225,971,890,0
41,225,969,890,0
41,226,971,890,0
41,226,970,880,0
41,227,972,880,0
41,227,970,880,0
41,228,971,880,0
41,228,971,880,0
41,229,971,880,0
41,229,970,880,0
41,230,970,880,0
41,230,968,890,0
41,231,971,880,0
41,231,969,890,0
41,232,968,890,0
41,232,969,880,0
42,233,969,880,0
42,233,968,880,0
42,234,969,880,0
42,234,968,880,0
42,235,968,890,0
42,235,968,890,0
42,236,968,890,0
42,236,968,880,0
42,237,968,880,0
41,237,969,880,0
41,238,968,880,0
41,238,966,880,0
41,239,968,880,0
41,239,968,880,0
41,240,969,880,0
41,240,967,880,0
42,241,968,870,0
42,241,967,880,0
42,242,968,870,0
42,243,967,870,0
42,243,967,880,0
42,244,968,870,0
42,244,964,870,0
42,245,966,880,0
43,245,965,870,0
43,246,968,870,0
43,246,968,870,0
43,247,966,870,0
43,247,968,870,0
43,248,967,880,0
43,249,970,880,0
43,249,963,880,0
43,250,969,880,0
43,250,963,880,0
43,251,964,870,0
43,252,965,870,0
43,252,967,870,0
42,253,966,870,0
42,254,965,880,0
42,255,965,880,0
42,255,965,880,0
42,256,967,880,0
42,257,965,880,0
42,257,965,880,0
42,258,962,880,0
42,259,968,880,0
42,259,965,880,0
42,260,963,880,0
42,260,966,880,0
42,261,964,880,0
42,262,965,880,0
42,262,965,880,0
42,263,965,880,0
42,264,962,870,0
42,264,967,880,0
42,265,965,880,0
42,266,957,880,0
42,266,965,880,0
42,267,965,880,0
42,267,965,880,0
42,268,965,880,0
42,268,967,880,0
42,269,964,880,0
43,269,965,880,0
43,270,965,880,0
43,270,965,880,0
44,270,966,890,0
44,271,965,880,0
44,271,966,880,0
44,272,966,880,0
44,272,967,880,0
44,272,965,880,0
44,273,966,880,0
44,273,965,880,0
44,273,963,880,0
44,274,966,880,0
44,274,964,880,0
44,274,962,880,0
44,275,967,880,0
44,275,965,880,0
44,276,966,880,0
44,276,965,880,0
44,276,965,870,0
44,277,965,880,0
44,277,966,870,0
45,278,966,880,0
45,278,968,890,0
45,278,967,890,0
45,279,965,880,0
45,279,968,880,0
45,280,965,880,0
45,280,966,880,0
45,281,963,880,0
45,281,962,880,0
45,282,965,880,0
46,282,965,890,0
46,283,965,890,0
46,283,966,880,0
46,284,965,880,0
46,284,965,880,0
47,285,965,880,0
47,285,965,880,0
47,286,965,880,0
47,286,968,890,0
48,287,965,890,0
48,287,965,880,0
48,288,965,880,0
48,289,967,880,0
49,289,965,880,0
49,290,965,880,0
50,290,965,880,0
50,291,967,880,0
50,291,965,880,0
51,292,964,880,0
51,293,967,880,0
51,293,965,880,0
52,294,966,880,0
52,295,966,880,0
52,295,965,880,0
53,296,965,890,0
53,296,965,880,0
54,297,965,890,0
54,298,965,890,0
55,298,965,880,0
55,299,967,880,0
56,300,965,880,0
56,300,965,880,0
57,301,967,880,0
57,302,965,870,0
58,302,966,870,0
59,303,965,870,0
59,304,965,850,0
60,305,965,840,0
60,306,964,820,0
61,306,965,810,0
62,307,965,800,0
62,308,966,800,0
63,309,967,810,0
64,310,968,810,0
64,311,967,810,0
65,312,965,810,0
66,312,967,800,0
66,313,965,800,0
67,314,965,800,0
68,315,966,800,0
68,316,967,800,0
69,316,966,800,0
70,317,968,800,0
70,318,965,800,0
71,318,965,810,0
71,319,965,800,0
72,320,965,810,0
72,320,965,800,0
73,321,967,810,0
73,322,965,820,0
73,322,965,830,0
74,323,965,830,0
74,323,963,830,0
75,324,965,830,0
75,324,965,830,0
76,325,966,830,0
76,325,966,820,0
76,325,963,830,0
76,326,963,830,0
76,326,967,820,0
77,326,965,830,0
77,327,966,840,0
77,327,965,840,0
78,327,966,830,0
78,328,963,830,0
79,328,965,830,0
79,328,966,830,0
79,329,968,840,0
79,329,967,840,0
79,329,965,840,0
80,329,966,840,0
80,330,964,840,0
80,330,967,840,0
80,330,968,840,0
80,331,967,840,0
80,331,966,840,0
80,332,968,840,0
80,332,967,840,0
81,333,969,840,0
81,333,965,850,0
82,334,965,840,0
82,334,968,850,0
82,335,970,840,0
82,335,968,840,0
83,336,968,840,0
83,336,968,840,0
83,337,968,840,0
83,337,965,850,0
84,338,967,860,0
84,338,968,860,0
84,339,968,850,0
85,339,965,860,0
85,340,968,860,0
86,340,968,860,0
86,341,968,860,0
86,341,968,860,0
87,342,968,860,0
87,342,968,860,0
87,342,966,860,0
88,343,970,860,0
88,343,968,860,0
88,343,968,860,0
88,344,968,860,0
88,344,968,860,0
89,344,968,870,0
89,344,968,860,0
89,345,968,860,0
89,345,968,860,0
89,345,971,860,0
89,346,968,860,0
90,346,959,870,0
90,346,966,860,0
90,347,968,860,0
91,347,968,860,0
91,347,968,860,0
91,348,967,860,0
91,348,966,860,0
91,348,965,860,0
92,349,968,860,0
92,349,969,860,0
92,349,967,860,0
92,350,968,870,0
92,350,968,870,0
92,350,966,870,0
93,350,967,870,0
93,351,968,870,0
93,351,969,860,0
94,351,968,870,0
94,352,968,860,0
94,352,968,860,0
94,352,968,860,0
95,353,968,870,0
95,353,968,870,0
95,354,968,870,0
95,354,970,860,0
96,354,968,860,0
96,355,968,860,0
96,355,968,860,0
96,355,971,860,0
96,355,968,870,0
96,356,968,860,0
97,356,969,870,0
97,356,968,860,0
97,357,968,860,0
97,357,968,870,0
97,357,967,870,0
98,358,968,850,0
98,358,969,850,0
98,358,968,850,0
98,359,969,840,0
99,359,968,840,0
99,359,968,830,0
99,360,969,820,0
99,360,968,820,0
99,360,970,820,0
100,361,968,820,0
100,361,970,820,0
100,361,968,820,0
100,361,969,820,0
101,362,968,820,0
101,362,968,820,0
101,362,968,820,0
101,362,968,820,0
101,363,968,820,0
101,363,968,830,0
101,363,968,820,0
101,364,969,830,0
101,364,968,830,0
101,365,965,820,0
102,365,968,820,0
102,365,968,810,0
102,366,966,810,0
103,366,968,810,0
103,366,969,810,0
103,367,968,810,0
103,367,969,800,0
104,367,970,800,0
104,368,968,800,0
105,368,970,800,0
105,368,968,820,0
105,369,968,820,0
106,369,968,820,0
106,369,968,830,0
106,369,967,830,0
107,370,967,830,0
108,370,968,830,0
108,370,968,830,0
108,370,968,830,0
108,371,968,830,0
109,371,969,830,0
109,371,968,830,0
109,372,968,830,0
109,372,968,820,0
110,372,968,820,0
110,372,967,820,0
111,373,968,830,0
111,373,967,820,0
111,373,969,830,0
112,374,967,830,0
112,374,967,840,0
112,374,970,830,0
112,375,968,830,0
113,375,968,830,0
113,375,969,830,0
113,375,968,840,0
114,376,970,840,0
114,376,968,840,0
114,376,968,840,0
115,377,967,830,0
115,377,968,830,0
115,377,966,840,0
115,377,968,840,0
116,378,968,850,0
116,378,968,840,0
116,378,968,840,0
116,378,968,840,0
116,378,969,840,0
117,379,968,840,0
117,379,969,850,0
117,379,969,840,0
117,380,968,840,0
117,380,970,840,0
118,380,971,850,0
118,380,968,850,0
118,381,966,850,0
119,381,969,840,0
119,381,967,840,0
119,381,968,840,0
119,382,971,850,0
120,382,971,850,0
120,382,969,840,0
120,383,968,850,0
120,383,969,850,0
121,383,968,850,0
121,383,968,850,0
121,384,967,830,0
121,384,968,820,0
122,384,968,800,0
122,385,968,770,0
122,385,968,770,0
122,385,968,770,0
123,385,968,780,0
123,386,970,780,0
124,386,966,770,0
124,386,970,790,0
124,387,966,770,0
125,387,969,780,0
125,387,968,780,0
125,388,969,780,0
125,388,967,780,0
126,388,969,780,0
126,388,968,770,0
126,389,969,770,0
127,389,967,770,0
127,389,969,780,0
128,390,968,790,0
128,390,969,780,0
128,390,970,790,0
129,391,969,800,0
129,391,968,800,0
129,391,969,810,0
129,391,968,810,0
129,392,965,790,0
130,392,969,800,0
130,392,969,800,0
130,393,968,800,0
131,393,969,810,0
131,393,969,810,0
131,394,971,820,0
132,394,966,810,0
132,394,971,820,0
133,395,969,810,0
133,395,968,810,0
133,395,968,820,0
134,395,968,810,0
134,396,968,800,0
134,396,969,800,0
135,396,968,810,0
135,396,969,800,0
135,397,968,820,0
136,397,969,820,0
136,397,970,820,0
136,398,969,820,0
137,398,968,840,0
137,398,971,830,0
137,399,969,840,0
138,399,969,830,0
138,399,971,840,0
138,400,970,830,0
139,400,968,820,0
139,401,969,820,0
139,401,969,820,0
140,401,968,820,0
140,402,971,820,0
141,402,968,820,0
141,402,969,840,0
141,403,968,840,0
142,403,971,840,0
142,404,971,840,0
142,404,971,840,0
143,404,971,840,0
143,405,970,840,0
144,405,968,840,0
144,406,969,840,0
145,406,971,840,0
145,406,969,840,0
145,407,969,840,0
146,407,968,850,0
146,407,969,850,0
147,407,968,850,0
147,408,971,850,0
147,408,968,850,0
148,409,970,840,0
148,409,968,840,0
148,409,969,830,0
149,409,968,840,0
149,410,968,830,0
149,410,970,830,0
150,410,969,830,0
150,411,968,830,0
151,411,966,830,0
151,411,970,830,0
151,412,968,830,0
151,412,971,830,0
151,412,969,830,0
152,412,967,830,0
152,413,968,810,0
152,413,968,810,0
153,413,968,810,0
153,413,968,800,0
154,414,968,800,0
154,414,968,800,0
154,414,969,790,0
155,415,968,790,0
155,415,970,800,0
155,415,967,800,0
155,416,968,800,0
156,416,968,810,0
156,416,965,800,0
156,416,969,780,0
157,416,968,790,0
157,417,966,790,0
157,417,968,790,0
158,417,965,780,0
158,417,965,780,0
159,417,965,770,0
159,418,966,780,0
160,418,966,780,0
160,418,966,770,0
160,418,965,770,0
161,418,965,770,0
161,419,965,770,0
162,419,965,770,0
162,419,965,770,0
163,420,965,770,0
163,420,965,770,0
164,420,965,770,0
164,420,963,760,0
165,420,964,760,0
165,420,964,760,0
166,420,966,750,0
166,420,965,760,0
167,420,965,750,0
167,421,964,760,0
168,421,964,760,0
168,421,966,760,0
169,421,963,760,0
169,422,963,760,0
170,422,965,750,0
170,422,964,760,0
171,422,964,750,0
171,422,964,750,0
172,423,962,750,0
172,423,962,730,0
173,423,965,740,0
173,423,966,730,0
174,423,965,730,0
174,423,963,730,0
174,424,964,740,0
175,424,964,740,0
175,424,963,730,0
176,425,964,730,0
176,425,965,730,0
177,425,962,740,0
177,425,964,770,0
178,426,965,790,0
178,426,967,810,0
178,426,965,820,0
179,426,964,820,0
179,427,964,830,0
180,427,964,830,0
180,427,966,830,0
180,428,965,820,0
181,428,967,820,0
181,429,964,810,0
182,429,964,820,0
182,429,964,810,0
183,430,965,820,0
183,430,964,820,0
184,431,964,810,0
184,431,965,820,0
184,431,965,810,0
185,432,965,810,0
185,432,964,810,0
186,433,964,810,0
186,433,964,810,0
187,433,965,810,0
187,433,964,800,0
188,434,963,810,0
188,434,964,800,0
189,434,966,800,0
189,434,965,800,0
189,435,964,800,0
190,435,965,790,0
190,435,965,800,0
191,435,964,790,0
191,436,964,790,0
192,436,962,790,0
192,436,964,780,0
193,436,965,780,0
193,437,965,780,0
193,437,964,790,0
194,437,965,790,0
194,437,964,790,0
195,437,963,770,0
195,438,963,760,0
196,438,964,760,0
196,438,966,760,0
196,438,962,760,0
197,438,965,770,0
197,438,964,770,0
197,439,963,770,0
198,439,965,770,0
198,439,965,770,0
199,439,964,770,0
199,439,963,780,0
200,440,964,770,0
200,440,963,780,0
201,440,964,780,0
201,440,964,770,0
201,440,962,780,0
202,440,964,780,0
202,441,963,790,0
203,441,966,790,0
203,441,964,790,0
204,441,963,790,0
204,441,962,790,0
205,442,964,790,0
205,442,963,790,0
206,442,964,790,0
206,442,963,790,0
207,442,964,790,0
208,442,965,780,0
208,442,964,790,0
209,442,963,780,0
209,443,965,780,0
210,443,965,780,0
210,443,964,780,0
211,443,963,780,0
212,443,963,780,0
212,443,965,790,0
213,443,962,780,0
214,443,963,780,0
214,444,963,780,0
215,444,962,780,0
216,444,965,790,0
216,444,964,780,0
217,444,961,770,0
218,444,964,770,0
219,444,962,770,0
219,444,964,770,0
220,445,961,770,0
221,445,964,770,0
222,445,966,780,0
222,445,964,770,0
223,445,962,770,0
224,445,964,770,0
225,445,964,760,0
225,445,962,760,0
226,445,963,760,0
227,445,964,770,0
228,445,962,780,0
228,445,963,770,0
229,445,962,770,0
230,445,962,770,0
231,445,964,760,0
231,445,964,780,0
232,445,963,810,0
233,445,963,790,0
233,445,963,820,0
234,445,964,820,0
235,445,962,830,0
235,445,963,860,0
236,445,962,860,0
237,445,964,850,0
237,445,963,850,0
238,445,962,850,0
239,445,964,850,0
239,445,964,850,0
240,445,961,850,0
240,445,964,830,0
241,445,963,830,0
242,445,963,830,0
242,445,963,830,0
243,445,963,830,0
244,445,964,830,0
244,445,963,830,0
245,445,962,830,0
246,445,963,830,0
246,445,963,830,0
247,445,962,830,0
248,445,963,830,0
249,445,963,830,0
249,445,963,830,0
250,445,963,830,0
251,445,963,830,0
252,445,962,830,0
253,445,963,830,0
254,445,963,830,0
255,445,963,830,0
256,444,964,830,0
257,444,962,830,0
258,444,965,830,0
259,444,962,830,0
260,444,961,830,0
261,444,964,820,0
262,443,962,810,0
263,443,962,810,0
265,443,963,810,0
266,443,963,830,0
267,442,963,820,0
268,442,963,820,0
269,441,963,820,0
270,441,963,820,0
271,441,963,820,0
272,440,963,820,0
273,440,963,820,0
273,440,962,820,0
274,440,962,820,0
275,440,963,820,0
276,439,964,830,0
277,439,965,820,0
278,439,963,820,0
278,439,964,830,0
279,438,963,820,0
280,438,964,830,0
281,438,965,830,0
281,438,962,820,0
282,438,962,810,0
283,438,964,820,0
283,438,964,820,0
284,438,963,820,0
285,438,962,840,0
286,438,963,830,0
286,438,964,830,0
287,438,962,830,0
288,437,964,850,0
288,437,962,860,0
289,437,965,870,0
290,437,964,870,0
291,437,963,870,0
291,437,964,870,0
292,437,962,870,0
293,437,963,870,0
294,437,965,870,0
294,436,965,860,0
295,436,963,870,0
296,436,964,870,0
296,436,964,870,0
297,436,966,870,0
298,436,965,870,0
299,435,965,850,0
299,435,965,850,0
300,435,964,850,0
301,435,965,850,0
301,435,962,860,0
302,435,965,870,0
303,434,965,870,0
303,434,965,870,0
304,434,963,870,0
304,434,965,870,0
305,434,965,870,0
306,433,965,870,0
306,433,964,850,0
307,433,962,870,0
308,433,965,870,0
308,433,965,870,0
309,432,965,870,0
310,432,965,850,0
310,432,964,850,0
311,431,965,850,0
312,431,965,850,0
312,431,965,850,0
313,431,965,870,0
314,431,965,850,0
314,430,965,850,0
315,430,965,850,0
316,430,964,850,0
316,430,965,850,0
317,430,964,850,0
318,429,965,850,0
318,429,965,850,0
319,429,965,850,0
320,428,965,850,0
321,428,965,850,0
322,427,965,850,0
322,427,962,850,0
323,427,965,850,0
324,426,965,850,0
325,426,965,850,0
326,425,965,850,0
326,425,965,850,0
327,424,965,850,0
328,424,965,850,0
329,424,965,850,0
330,423,965,850,0
330,423,964,850,0
331,423,965,850,0
332,422,965,850,0
333,422,962,850,0
333,421,965,840,0
334,421,965,860,0
335,420,965,860,0
335,420,965,860,0
336,420,965,860,0
337,419,965,860,0
338,419,965,860,0
339,419,965,860,0
339,418,965,860,0
340,418,965,870,0
340,417,965,860,0
341,417,965,880,0
342,417,967,900,0
342,417,965,900,0
343,416,965,900,0
344,416,965,900,0
344,416,965,910,0
345,415,968,900,0
346,415,965,860,0
346,415,966,860,0
347,414,966,830,0
348,414,967,830,0
348,413,966,830,0
349,412,966,800,0
350,412,965,800,0
351,411,967,800,0
351,410,963,800,0
352,410,965,810,0
353,409,964,810,0
354,409,966,810,0
355,408,963,830,0
356,407,965,830,0
357,407,966,830,0
357,406,966,830,0
358,406,966,830,0
359,405,966,830,0
360,404,966,830,0
361,404,967,830,0
362,403,966,830,0
363,402,966,830,0
364,401,967,830,0
365,401,967,820,0
366,400,966,830,0
367,400,967,820,0
368,399,968,820,0
369,399,965,830,0
369,398,967,820,0
370,397,967,830,0
371,397,964,810,0
372,396,966,810,0
373,396,967,810,0
374,396,967,790,0
374,395,968,790,0
375,395,965,790,0
376,394,968,790,0
376,394,968,790,0
377,393,967,790,0
378,393,968,790,0
378,392,965,780,0
379,392,966,780,0
379,391,966,800,0
380,391,966,800,0
380,390,967,800,0
381,390,968,800,0
381,389,967,800,0
382,389,968,800,0
382,388,965,780,0
382,388,968,800,0
383,387,968,800,0
383,387,968,800,0
383,386,968,800,0
383,386,968,800,0
383,385,969,800,0
383,385,968,800,0
383,384,969,800,0
384,383,968,800,0
384,383,968,800,0
384,382,968,800,0
384,382,969,810,0
384,381,968,810,0
384,380,968,810,0
385,380,968,810,0
385,379,968,810,0
385,379,968,800,0
385,378,968,800,0
386,378,968,800,0
386,377,969,800,0
386,377,969,800,0
387,376,968,800,0
387,376,968,800,0
387,375,968,810,0
388,374,968,810,0
388,374,969,790,0
389,373,969,810,0
389,373,968,810,0
390,372,968,810,0
391,371,968,810,0
391,371,968,790,0
392,370,966,810,0
392,370,968,810,0
393,369,968,810,0
393,368,968,810,0
394,368,968,810,0
395,367,969,810,0
396,366,968,810,0
397,366,968,800,0
398,365,968,830,0
399,364,968,870,0
399,363,969,890,0
400,363,968,900,0
402,361,968,900,0
402,361,971,900,0
403,360,967,870,0
404,359,968,840,0
405,358,969,860,0
406,357,969,820,0
407,356,968,820,0
408,356,968,820,0
408,355,969,790,0
409,354,968,810,0
410,353,968,800,0
411,352,969,800,0
411,352,967,810,0
412,351,969,800,0
413,350,969,810,0
414,349,971,800,0
415,348,970,800,0
415,347,969,800,0
416,346,969,800,0
417,345,968,800,0
418,344,969,800,0
418,343,968,790,0
419,343,968,800,0
420,342,970,800,0
420,341,968,800,0
421,340,970,800,0
421,339,968,800,0
422,338,970,800,0
422,337,970,800,0
423,337,970,800,0
424,336,969,800,0
424,335,968,820,0
425,334,966,840,0
425,333,971,840,0
426,332,969,840,0
426,331,969,820,0
427,331,967,840,0
427,330,969,840,0
427,329,970,840,0
428,328,969,840,0
428,327,970,840,0
428,326,970,840,0
429,326,969,830,0
429,325,970,850,0
430,324,969,850,0
430,323,970,850,0
430,322,970,850,0
431,322,969,870,0
431,321,971,850,0
432,320,968,850,0
432,319,970,850,0
433,318,971,850,0
433,318,971,850,0
434,317,970,850,0
434,316,971,850,0
434,315,971,850,0
435,314,970,850,0
435,313,971,850,0
436,312,971,850,0
436,311,971,850,0
437,311,973,850,0
437,310,973,850,0
437,309,970,850,0
438,309,970,850,0
438,308,970,850,0
439,307,971,860,0
439,306,970,850,0
439,305,971,860,0
439,304,971,860,0
440,304,970,860,0
440,303,970,860,0
440,302,971,860,0
440,301,971,860,0
440,300,972,860,0
441,299,971,860,0
441,298,972,860,0
441,297,971,860,0
441,296,971,880,0
442,295,972,880,0
442,295,971,880,0
442,293,971,880,0
442,293,970,880,0
443,292,972,880,0
443,291,970,880,0
443,290,971,900,0
444,289,971,900,0
444,288,971,900,0
444,287,972,900,0
444,286,970,900,0
445,285,972,900,0
445,285,971,900,0
445,284,970,900,0
445,283,971,900,0
445,282,971,900,0
446,281,972,900,0
446,281,971,900,0
446,280,972,920,0
446,279,972,920,0
446,278,971,920,0
446,277,972,920,0
446,276,971,920,0
447,276,971,920,0
447,275,971,920,0
447,274,972,940,0
447,273,971,940,0
447,272,974,940,0
447,271,972,960,0
447,270,973,960,0
447,270,971,950,0
447,269,973,950,0
448,268,972,970,0
448,267,972,970,0
448,267,975,970,0
448,266,975,970,0
448,265,973,970,0
448,265,973,960,0
448,264,972,960,0
448,263,973,960,0
448,263,973,960,0
448,262,973,960,0
448,261,972,970,0
449,260,973,970,0
449,259,973,970,0
449,259,973,980,0
449,258,973,960,0
449,258,973,960,0
450,257,974,960,0
450,256,971,960,0
450,256,974,970,0
450,255,973,970,0
450,254,973,970,0
450,254,973,970,0
450,253,974,970,0
450,253,973,980,0
450,252,973,1000,0
451,252,974,980,0
451,251,974,980,0
451,251,974,1000,0
451,250,972,1000,0
451,250,974,1000,0
451,249,973,1000,0
452,249,974,1000,0
452,249,965,960,0
452,248,980,920,0
452,248,964,900,0
453,247,975,860,0
453,246,976,860,0
453,246,976,880,0
453,246,975,880,0
453,245,975,880,0
454,245,974,880,0
454,244,976,880,0
454,244,977,880,0
454,243,975,900,0
455,243,976,900,0
455,242,976,900,0
455,242,974,900,0
455,242,976,900,0
455,241,977,900,0
455,241,976,900,0
455,241,975,900,0
455,240,977,900,0
455,240,977,900,0
456,240,974,900,0
456,239,978,900,0
456,239,977,900,0
456,239,978,900,0
456,239,978,920,0
456,239,977,920,0
456,238,977,920,0
456,238,977,920,0
456,238,977,920,0
456,238,977,900,0
456,237,977,900,0
455,237,978,900,0
455,237,978,920,0
455,237,977,920,0
455,236,977,920,0
455,236,977,920,0
455,236,977,900,0
455,236,976,900,0
455,236,974,900,0
455,235,977,900,0
455,235,976,900,0
455,235,975,900,0
455,235,974,900,0
455,235,972,900,0
455,235,971,920,0
454,234,971,920,0
454,234,971,920,0
454,234,968,900,0
454,234,968,900,0
454,233,967,900,0
454,233,965,900,0
454,233,963,900,0
454,233,961,900,0
454,232,958,900,0
454,232,954,900,0
454,231,949,900,0
454,231,943,900,0
454,231,938,900,0
454,230,929,900,0
454,230,921,920,0
455,229,910,920,0
455,229,893,930,0
456,228,862,930,0
457,228,818,930,0
458,227,748,930,0
459,226,615,930,0
461,225,397,950,0
462,224,174,950,0
