X,Y,Pressure,GripAngle,PWP,Logistic Regression,Random Forest,SVM,Neural Network,kNN,AdaBoost,Tree,SGD,Naive Bayes,Logistic Regression (0),Logistic Regression (1),Random Forest (0),Random Forest (1),SVM (0),SVM (1),Neural Network (0),Neural Network (1),kNN (0),kNN (1),AdaBoost (0),AdaBoost (1),Tree (0),Tree (1),SGD (0),SGD (1),Naive Bayes (0),Naive Bayes (1),Fold
243.0,154.0,817.0,1300.0,0,1,1,1,0,0,0,0,1,1,0.2994006276130676,0.7005993723869324,0.4089359641075134,0.5910640358924866,0.15489570796489716,0.8451042771339417,0.9998560547828674,0.00014394264144357294,1.0,0.0,0.7112311720848083,0.28876882791519165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
242.0,153.0,816.0,1310.0,0,1,1,1,0,0,0,0,1,1,0.29905200004577637,0.7009479999542236,0.4089359641075134,0.5910640358924866,0.1549183577299118,0.845081627368927,0.9999251961708069,7.48093516449444e-05,1.0,0.0,0.7112311720848083,0.28876882791519165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4864966571331024,0.5135033130645752,1
242.0,152.0,816.0,1300.0,0,1,1,1,0,0,0,0,1,1,0.29905134439468384,0.7009486556053162,0.4089359641075134,0.5910640358924866,0.15492218732833862,0.8450778126716614,0.9999276399612427,7.234214717755094e-05,1.0,0.0,0.7112311720848083,0.28876882791519165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4864966571331024,0.5135033130645752,1
242.0,152.0,818.0,1300.0,0,1,1,1,0,0,0,0,1,1,0.30088454484939575,0.6991154551506042,0.4089359641075134,0.5910640358924866,0.15492717921733856,0.8450728058815002,0.9998518824577332,0.00014809197455178946,1.0,0.0,0.7112311720848083,0.28876882791519165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4864966571331024,0.5135033130645752,1
241.0,152.0,815.0,1310.0,0,1,1,1,0,0,0,0,1,1,0.2987036108970642,0.7012963891029358,0.4089359641075134,0.5910640358924866,0.15493986010551453,0.8450601696968079,0.9999498724937439,5.0102113164030015e-05,1.0,0.0,0.7112311720848083,0.28876882791519165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4864966571331024,0.5135033130645752,1
241.0,151.0,817.0,1310.0,0,1,1,1,0,0,0,0,1,1,0.3005349040031433,0.6994650959968567,0.4089359641075134,0.5910640358924866,0.15494920313358307,0.8450508117675781,0.9998816251754761,0.00011840181105071679,1.0,0.0,0.7112311720848083,0.28876882791519165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4864966571331024,0.5135033130645752,1
241.0,151.0,818.0,1320.0,0,1,1,1,0,0,0,0,1,1,0.30145329236984253,0.6985467076301575,0.4089359641075134,0.5910640358924866,0.1549520641565323,0.8450479507446289,0.9998370409011841,0.00016293101361952722,1.0,0.0,0.7112311720848083,0.28876882791519165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4864966571331024,0.5135033130645752,1
240.0,150.0,815.0,1340.0,0,1,1,1,0,0,0,0,1,1,0.29926934838294983,0.7007306218147278,0.4089359641075134,0.5910640358924866,0.15496690571308136,0.8450331091880798,0.9999247193336487,7.525263208663091e-05,1.0,0.0,0.7112311720848083,0.28876882791519165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4864966571331024,0.5135033130645752,1
240.0,150.0,818.0,1340.0,0,1,1,1,0,0,0,0,1,1,0.30202266573905945,0.6979773044586182,0.4089359641075134,0.5910640358924866,0.1549765020608902,0.845023512840271,0.999803900718689,0.00019609362061601132,1.0,0.0,0.7112311720848083,0.28876882791519165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4864966571331024,0.5135033130645752,1
240.0,149.0,817.0,1310.0,0,1,1,1,0,0,0,0,1,1,0.3011026382446289,0.6988973617553711,0.4089359641075134,0.5910640358924866,0.15497702360153198,0.845022976398468,0.9998221397399902,0.00017783166549634188,1.0,0.0,0.7112311720848083,0.28876882791519165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4864966571331024,0.5135033130645752,1
239.0,148.0,815.0,1320.0,0,1,1,1,0,0,0,0,1,1,0.2998357117176056,0.700164258480072,0.4089359641075134,0.5910640358924866,0.15499337017536163,0.8450066447257996,0.9998869895935059,0.00011302690836600959,1.0,0.0,0.7112311720848083,0.28876882791519165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4864966571331024,0.5135033130645752,1
239.0,148.0,819.0,1340.0,0,1,1,1,0,0,0,0,1,1,0.30351394414901733,0.6964860558509827,0.4089359641075134,0.5910640358924866,0.1550079882144928,0.8449919819831848,0.9995947480201721,0.00040524150244891644,1.0,0.0,0.9123855829238892,0.08761440962553024,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4864966571331024,0.5135033130645752,1
239.0,147.0,817.0,1310.0,0,1,1,1,0,0,0,0,1,1,0.30167099833488464,0.6983290314674377,0.4089359641075134,0.5910640358924866,0.15500424802303314,0.8449957370758057,0.9997329115867615,0.00026708340737968683,1.0,0.0,0.7112311720848083,0.28876882791519165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4864966571331024,0.5135033130645752,1
239.0,147.0,816.0,1320.0,0,1,1,1,0,0,0,0,1,1,0.3007522225379944,0.6992477774620056,0.4089359641075134,0.5910640358924866,0.1550004929304123,0.8449994921684265,0.9998059272766113,0.00019409478409215808,1.0,0.0,0.7112311720848083,0.28876882791519165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4864966571331024,0.5135033130645752,1
238.0,146.0,818.0,1320.0,0,1,1,1,0,0,0,0,1,1,0.30316194891929626,0.6968380808830261,0.4089359641075134,0.5910640358924866,0.15503151714801788,0.8449684977531433,0.9995577335357666,0.00044229257036931813,1.0,0.0,0.7112311720848083,0.28876882791519165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4864966571331024,0.5135033130645752,1
238.0,146.0,815.0,1320.0,0,1,1,1,0,0,0,0,1,1,0.3004027009010315,0.6995972990989685,0.4089359641075134,0.5910640358924866,0.15501925349235535,0.844980776309967,0.9998114705085754,0.00018852580979000777,1.0,0.0,0.7112311720848083,0.28876882791519165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4864966571331024,0.5135033130645752,1
238.0,146.0,815.0,1320.0,0,1,1,1,0,0,0,0,1,1,0.3004027009010315,0.6995972990989685,0.4089359641075134,0.5910640358924866,0.15501925349235535,0.844980776309967,0.9998114705085754,0.00018852580979000777,1.0,0.0,0.7112311720848083,0.28876882791519165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4864966571331024,0.5135033130645752,1
237.0,145.0,817.0,1320.0,0,1,1,1,0,0,0,0,1,1,0.30281081795692444,0.697189211845398,0.4089359641075134,0.5910640358924866,0.1550501585006714,0.8449498414993286,0.9996131658554077,0.00038685041363351047,1.0,0.0,0.7112311720848083,0.28876882791519165,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
237.0,145.0,814.0,1320.0,0,1,1,1,0,0,0,0,1,1,0.3000533878803253,0.6999465823173523,0.4089359641075134,0.5910640358924866,0.15503700077533722,0.844963014125824,0.9994244575500488,0.0005755226011388004,1.0,0.0,0.7112311720848083,0.28876882791519165,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
237.0,145.0,818.0,1320.0,0,1,1,1,0,0,0,0,1,1,0.30373314023017883,0.6962668895721436,0.4089359641075134,0.5910640358924866,0.15505459904670715,0.8449454307556152,0.9994677305221558,0.0005322854849509895,1.0,0.0,0.7112311720848083,0.28876882791519165,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
236.0,144.0,815.0,1320.0,0,1,1,1,0,0,0,0,1,1,0.301539808511734,0.6984602212905884,0.4089359641075134,0.5910640358924866,0.15506306290626526,0.8449369072914124,0.9993987679481506,0.000601260457187891,1.0,0.0,0.7112311720848083,0.28876882791519165,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
236.0,144.0,813.0,1310.0,0,1,1,1,0,0,0,0,1,1,0.29970431327819824,0.7002956867218018,0.4089359641075134,0.5910640358924866,0.1550537496805191,0.8449462652206421,0.9982781410217285,0.0017218512948602438,1.0,0.0,0.7112311720848083,0.28876882791519165,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
236.0,144.0,818.0,1310.0,0,1,1,1,0,0,0,0,1,1,0.30430492758750916,0.6956950426101685,0.4089359641075134,0.5910640358924866,0.155077263712883,0.8449227213859558,0.9993204474449158,0.0006795682711526752,1.0,0.0,0.7112311720848083,0.28876882791519165,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
236.0,143.0,817.0,1330.0,0,1,1,1,0,0,0,0,1,1,0.30338096618652344,0.6966190338134766,0.4089359641075134,0.5910640358924866,0.15507593750953674,0.8449240326881409,0.9993543028831482,0.0006457198760472238,1.0,0.0,0.6607736349105835,0.3392263650894165,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
235.0,143.0,815.0,1340.0,0,1,1,1,0,0,0,0,1,1,0.3021092712879181,0.6978907585144043,0.4089359641075134,0.5910640358924866,0.15508440136909485,0.8449156284332275,0.9989297389984131,0.0010702440049499273,1.0,0.0,0.6607736349105835,0.3392263650894165,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
235.0,142.0,818.0,1340.0,0,1,1,1,0,0,0,0,1,1,0.3048766851425171,0.6951233148574829,0.4089359641075134,0.5910640358924866,0.15510307252407074,0.8448969125747681,0.998528242111206,0.0014717790763825178,1.0,0.0,0.6607736349105835,0.3392263650894165,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
235.0,142.0,814.0,1340.0,0,1,1,1,0,0,0,0,1,1,0.3011890947818756,0.6988109350204468,0.4089359641075134,0.5910640358924866,0.15508253872394562,0.8449174761772156,0.9977132678031921,0.0022867617662996054,1.0,0.0,0.6607736349105835,0.3392263650894165,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
235.0,141.0,815.0,1340.0,0,1,1,1,0,0,0,0,1,1,0.30210793018341064,0.6978920698165894,0.4089359641075134,0.5910640358924866,0.15509076416492462,0.8449092507362366,0.9975419044494629,0.002458066213876009,1.0,0.0,0.6607736349105835,0.3392263650894165,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
235.0,141.0,817.0,1330.0,0,1,1,1,0,0,0,0,1,1,0.3039517402648926,0.6960482597351074,0.4089359641075134,0.5910640358924866,0.1551012247800827,0.8448987603187561,0.9985906481742859,0.0014093387871980667,1.0,0.0,0.6607736349105835,0.3392263650894165,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
234.0,140.0,813.0,1310.0,0,1,1,1,0,0,0,0,1,1,0.3008385896682739,0.6991614103317261,0.4089359641075134,0.5910640358924866,0.15510080754756927,0.8448991775512695,0.9940595030784607,0.005940505303442478,1.0,0.0,0.6607736349105835,0.3392263650894165,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
234.0,140.0,815.0,1310.0,0,1,1,1,0,0,0,0,1,1,0.30267801880836487,0.6973219513893127,0.4089359641075134,0.5910640358924866,0.15511171519756317,0.8448882699012756,0.9967039823532104,0.003295988542959094,1.0,0.0,0.6607736349105835,0.3392263650894165,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
233.0,140.0,817.0,1310.0,0,1,1,1,0,0,0,0,1,1,0.3050971031188965,0.6949028968811035,0.4089359641075134,0.5910640358924866,0.15514062345027924,0.8448593616485596,0.9980055093765259,0.0019944915547966957,1.0,0.0,0.6607736349105835,0.3392263650894165,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
233.0,140.0,812.0,1310.0,0,1,1,1,0,0,0,0,1,1,0.3004896640777588,0.6995103359222412,0.4089359641075134,0.5910640358924866,0.15511225163936615,0.8448877334594727,0.9889969229698181,0.011003095656633377,1.0,0.0,0.6607736349105835,0.3392263650894165,1.0,0.0,0.0,1.0,0.2174350917339325,0.7825648784637451,1
233.0,139.0,815.0,1330.0,0,1,1,1,0,0,0,0,1,1,0.30324870347976685,0.6967512965202332,0.4089359641075134,0.5910640358924866,0.15513229370117188,0.8448677062988281,0.9964269399642944,0.003573034889996052,1.0,0.0,0.6607736349105835,0.3392263650894165,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
232.0,139.0,815.0,1340.0,0,1,1,1,0,0,0,0,1,1,0.3038206696510315,0.6961793303489685,0.4089359641075134,0.5910640358924866,0.15514937043190002,0.8448506593704224,0.9951287508010864,0.004871274344623089,1.0,0.0,0.6607736349105835,0.3392263650894165,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
232.0,138.0,814.0,1340.0,0,1,1,1,0,0,0,0,1,1,0.30289751291275024,0.6971024870872498,0.4089359641075134,0.5910640358924866,0.15514646470546722,0.8448535203933716,0.9948000907897949,0.0051999082788825035,1.0,0.0,0.6607736349105835,0.3392263650894165,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
232.0,138.0,816.0,1340.0,0,1,1,1,0,0,0,0,1,1,0.30474403500556946,0.6952559351921082,0.4089359641075134,0.5910640358924866,0.1551586240530014,0.8448413610458374,0.9981388449668884,0.0018611408304423094,1.0,0.0,0.6607736349105835,0.3392263650894165,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
231.0,137.0,813.0,1340.0,0,1,1,1,0,0,0,0,1,1,0.30254659056663513,0.6974534392356873,0.4089359641075134,0.5910640358924866,0.15515977144241333,0.8448402285575867,0.9924380779266357,0.007561907172203064,1.0,0.0,0.5,0.5,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
231.0,137.0,815.0,1340.0,0,1,1,1,0,0,0,0,1,1,0.30439189076423645,0.6956080794334412,0.4089359641075134,0.5910640358924866,0.15517239272594452,0.8448275923728943,0.9976077675819397,0.002392245689406991,1.0,0.0,0.8087248802185059,0.19127508997917175,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
231.0,136.0,817.0,1330.0,0,1,1,1,0,0,0,0,1,1,0.30624285340309143,0.6937571167945862,0.4089359641075134,0.5910640358924866,0.15518850088119507,0.8448114991188049,0.9995227456092834,0.0004772367246914655,1.0,0.0,0.8087248802185059,0.19127508997917175,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
230.0,136.0,812.0,1340.0,0,1,1,1,0,0,0,0,1,1,0.30219584703445435,0.6978041529655457,0.4089359641075134,0.5910640358924866,0.15517225861549377,0.8448277115821838,0.9887601137161255,0.011239887215197086,1.0,0.0,0.5,0.5,1.0,0.0,0.0,1.0,0.2174350917339325,0.7825648784637451,1
230.0,136.0,815.0,1340.0,0,1,1,1,0,0,0,0,1,1,0.3049643933773041,0.6950355768203735,0.4089359641075134,0.5910640358924866,0.15519192814826965,0.844808042049408,0.9977461695671082,0.0022538010962307453,1.0,0.0,0.8087248802185059,0.19127508997917175,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
229.0,135.0,817.0,1340.0,0,1,1,1,0,0,0,0,1,1,0.30739301443099976,0.6926069855690002,0.4089359641075134,0.5910640358924866,0.15522506833076477,0.8447749614715576,0.9991987943649292,0.0008011898607946932,1.0,0.0,0.8087248802185059,0.19127508997917175,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
229.0,135.0,812.0,1340.0,0,1,1,1,0,0,0,0,1,1,0.30276602506637573,0.6972339749336243,0.4089359641075134,0.5910640358924866,0.15519067645072937,0.844809353351593,0.9901479482650757,0.009852046146988869,1.0,0.0,0.5,0.5,1.0,0.0,0.0,1.0,0.2174350917339325,0.7825648784637451,1
228.0,135.0,815.0,1340.0,0,1,1,1,0,0,0,0,1,1,0.3061118721961975,0.6938881278038025,0.4089359641075134,0.5910640358924866,0.15522678196430206,0.8447732329368591,0.9962168335914612,0.0037831913214176893,1.0,0.0,0.8087248802185059,0.19127508997917175,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
227.0,134.0,815.0,1340.0,0,1,1,1,0,0,0,0,1,1,0.3066861927509308,0.6933138370513916,0.4089359641075134,0.5910640358924866,0.15524528920650482,0.844754695892334,0.9969184994697571,0.003081504488363862,1.0,0.0,0.8968421220779419,0.1031578779220581,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
227.0,134.0,812.0,1340.0,0,1,1,1,0,0,1,0,1,1,0.3039088547229767,0.6960911154747009,0.4089359641075134,0.5910640358924866,0.1552235186100006,0.844776451587677,0.9824634194374084,0.017536578699946404,1.0,0.0,0.3635135591030121,0.6364864706993103,1.0,0.0,0.0,1.0,0.2174350917339325,0.7825648784637451,1
226.0,134.0,816.0,1350.0,0,1,1,1,0,0,0,0,1,1,0.3081916570663452,0.6918083429336548,0.4089359641075134,0.5910640358924866,0.15526770055294037,0.8447322845458984,0.9961727261543274,0.0038272577803581953,1.0,0.0,0.8968421220779419,0.1031578779220581,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
226.0,133.0,813.0,1340.0,0,1,1,1,0,0,1,0,1,1,0.30540603399276733,0.6945939660072327,0.4089359641075134,0.5910640358924866,0.15524840354919434,0.8447515964508057,0.9928166270256042,0.007183400448411703,1.0,0.0,0.3635135591030121,0.6364864706993103,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
225.0,133.0,815.0,1350.0,0,1,1,1,0,0,0,0,1,1,0.30783727765083313,0.6921627521514893,0.4089359641075134,0.5910640358924866,0.15527798235416412,0.8447220325469971,0.9954138398170471,0.00458614993840456,1.0,0.0,0.8968421220779419,0.1031578779220581,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
225.0,132.0,817.0,1360.0,0,1,1,1,0,0,0,0,1,1,0.3096998631954193,0.6903001666069031,0.4089359641075134,0.5910640358924866,0.1552972048521042,0.8447027802467346,0.9989451766014099,0.0010548064019531012,1.0,0.0,0.8968421220779419,0.1031578779220581,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
224.0,132.0,813.0,1350.0,0,1,1,1,0,0,1,0,1,1,0.3065544366836548,0.6934455633163452,0.4089359641075134,0.5910640358924866,0.15527959167957306,0.8447204232215881,0.9859433174133301,0.014056660234928131,1.0,0.0,0.3635135591030121,0.6364864706993103,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
224.0,132.0,815.0,1350.0,0,1,1,1,0,0,0,0,1,1,0.30841338634490967,0.6915866136550903,0.4089359641075134,0.5910640358924866,0.1552955061197281,0.8447045087814331,0.9961576461791992,0.0038423805963248014,1.0,0.0,0.8968421220779419,0.1031578779220581,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
223.0,132.0,815.0,1350.0,0,1,1,1,0,0,0,0,1,1,0.3089907467365265,0.6910092234611511,0.4089359641075134,0.5910640358924866,0.15530920028686523,0.8446907997131348,0.9931795597076416,0.006820461712777615,1.0,0.0,0.8968421220779419,0.1031578779220581,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
223.0,132.0,812.0,1350.0,0,1,1,1,0,0,1,0,1,1,0.3062017858028412,0.6937982439994812,0.4089359641075134,0.5910640358924866,0.15528497099876404,0.8447150588035583,0.9370542168617249,0.06294577568769455,1.0,0.0,0.3635135591030121,0.6364864706993103,1.0,0.0,0.0,1.0,0.2174350917339325,0.7825648784637451,1
222.0,132.0,815.0,1340.0,0,1,1,1,0,0,0,0,1,1,0.30956873297691345,0.6904312968254089,0.4089359641075134,0.5910640358924866,0.15532244741916656,0.8446775674819946,0.9875867366790771,0.012413240037858486,1.0,0.0,0.8968421220779419,0.1031578779220581,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
221.0,132.0,815.0,1350.0,0,1,1,1,0,0,1,0,1,1,0.3101472854614258,0.6898527145385742,0.4089359641075134,0.5910640358924866,0.15533526241779327,0.8446647524833679,0.9740552306175232,0.02594475820660591,1.0,0.0,0.41043272614479065,0.589567244052887,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
221.0,132.0,814.0,1350.0,0,1,1,1,0,0,1,0,1,1,0.30921414494514465,0.690785825252533,0.4089359641075134,0.5910640358924866,0.15532679855823517,0.844673216342926,0.9451793432235718,0.05482068285346031,1.0,0.0,0.41043272614479065,0.589567244052887,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
220.0,132.0,816.0,1340.0,0,1,1,1,0,1,1,0,1,1,0.31166210770606995,0.6883378624916077,0.4089359641075134,0.5910640358924866,0.15535631775856018,0.8446436524391174,0.9731507897377014,0.026849206537008286,0.0,1.0,0.41043272614479065,0.589567244052887,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
219.0,132.0,812.0,1350.0,0,1,1,1,1,1,1,0,1,1,0.308505654335022,0.691494345664978,0.4089359641075134,0.5910640358924866,0.1553334891796112,0.8446664810180664,0.43986549973487854,0.5601344704627991,0.0,1.0,0.14137420058250427,0.8586257696151733,1.0,0.0,0.0,1.0,0.2174350917339325,0.7825648784637451,1
219.0,132.0,813.0,1350.0,0,1,1,1,0,1,1,0,1,1,0.30943763256073,0.69056236743927,0.4089359641075134,0.5910640358924866,0.15534210205078125,0.8446578979492188,0.6309939622879028,0.3690060079097748,0.0,1.0,0.14137420058250427,0.8586257696151733,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
218.0,131.0,815.0,1340.0,0,1,1,1,0,1,1,0,1,1,0.31188589334487915,0.6881141066551208,0.4089359641075134,0.5910640358924866,0.15537497401237488,0.8446249961853027,0.8939201235771179,0.10607985407114029,0.0,1.0,0.41043272614479065,0.589567244052887,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
218.0,131.0,814.0,1350.0,0,1,1,1,0,1,1,0,1,1,0.3109498620033264,0.6890501379966736,0.4089359641075134,0.5910640358924866,0.155365988612175,0.8446339964866638,0.7946577072143555,0.20534232258796692,0.0,1.0,0.41043272614479065,0.589567244052887,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
217.0,131.0,815.0,1350.0,0,1,1,1,0,1,1,0,1,1,0.3124668300151825,0.6875331997871399,0.4089359641075134,0.5910640358924866,0.1553860902786255,0.8446139097213745,0.8061522841453552,0.19384773075580597,0.0,1.0,0.41043272614479065,0.589567244052887,1.0,0.0,0.0,1.0,0.4864966571331024,0.5135033130645752,1
